Authors,Researcher Ids,ORCIDs,title,Volume,Issue,DOI,Document Type,Publication Date,Abstract,ISSN,eISSN,ISBN,Pages,Publisher,Proceedings title,Keywords,text,label
"Li D,Li J,Hoi SC",,,BLIP-Diffusion: Pre-trained Subject Representation for Controllable Text-to-Image Generation and Editing,abs/2305.14720,,10.48550/ARXIV.2305.14720 , Journal Article,2023.0,"Abstract:Subject-driven text-to-image generation models create novel renditions of an input subject based on text prompts. Existing models suffer from lengthy fine-tuning and difficulties preserving the subject fidelity. To overcome these limitations, we introduce BLIP-Diffusion, a new subject-driven image generation model that supports multimodal control which consumes inputs of subject images and text prompts. Unlike other subject-driven generation models, BLIP-Diffusion introduces a new multimodal encoder which is pre-trained to provide subject representation. We first pre-train the multimodal encoder following BLIP-2 to produce visual representation aligned with the text. Then we design a subject representation learning task which enables a diffusion model to leverage such visual representation and generates new subject renditions. Compared with previous methods such as DreamBooth, our model enables zero-shot subject-driven generation, and efficient fine-tuning for customized subject with up to 20x speedup. We also demonstrate that BLIP-Diffusion can be flexibly combined with existing techniques such as ControlNet and prompt-to-prompt to enable novel subject-driven generation and editing applications. Code and models will be released at this https URL. Project page at this https URL.",,,,, CoRR,  ,,"Title:BLIP-Diffusion: Pre-trained Subject Representation for Controllable Text-to-Image Generation and Editing

 Abstract:Subject-driven text-to-image generation models create novel renditions of an input subject based on text prompts. Existing models suffer from lengthy fine-tuning and difficulties preserving the subject fidelity. To overcome these limitations, we introduce BLIP-Diffusion, a new subject-driven image generation model that supports multimodal control which consumes inputs of subject images and text prompts. Unlike other subject-driven generation models, BLIP-Diffusion introduces a new multimodal encoder which is pre-trained to provide subject representation. We first pre-train the multimodal encoder following BLIP-2 to produce visual representation aligned with the text. Then we design a subject representation learning task which enables a diffusion model to leverage such visual representation and generates new subject renditions. Compared with previous methods such as DreamBooth, our model enables zero-shot subject-driven generation, and efficient fine-tuning for customized subject with up to 20x speedup. We also demonstrate that BLIP-Diffusion can be flexibly combined with existing techniques such as ControlNet and prompt-to-prompt to enable novel subject-driven generation and editing applications. Code and models will be released at this https URL. Project page at this https URL.",
"Zhang T,Zhang Y,Vineet V,Joshi N,Wang X",,,Controllable Text-to-Image Generation with GPT-4,abs/2305.18583,,10.48550/ARXIV.2305.18583 , Journal Article,2023.0,"Abstract:Current text-to-image generation models often struggle to follow textual instructions, especially the ones requiring spatial reasoning. On the other hand, Large Language Models (LLMs), such as GPT-4, have shown remarkable precision in generating code snippets for sketching out text inputs graphically, e.g., via TikZ. In this work, we introduce Control-GPT to guide the diffusion-based text-to-image pipelines with programmatic sketches generated by GPT-4, enhancing their abilities for instruction following. Control-GPT works by querying GPT-4 to write TikZ code, and the generated sketches are used as references alongside the text instructions for diffusion models (e.g., ControlNet) to generate photo-realistic images. One major challenge to training our pipeline is the lack of a dataset containing aligned text, images, and sketches. We address the issue by converting instance masks in existing datasets into polygons to mimic the sketches used at test time. As a result, Control-GPT greatly boosts the controllability of image generation. It establishes a new state-of-art on the spatial arrangement and object positioning generation and enhances users' control of object positions, sizes, etc., nearly doubling the accuracy of prior models. Our work, as a first attempt, shows the potential for employing LLMs to enhance the performance in computer vision tasks.",,,,, CoRR,  ,,"Title:Controllable Text-to-Image Generation with GPT-4

 Abstract:Current text-to-image generation models often struggle to follow textual instructions, especially the ones requiring spatial reasoning. On the other hand, Large Language Models (LLMs), such as GPT-4, have shown remarkable precision in generating code snippets for sketching out text inputs graphically, e.g., via TikZ. In this work, we introduce Control-GPT to guide the diffusion-based text-to-image pipelines with programmatic sketches generated by GPT-4, enhancing their abilities for instruction following. Control-GPT works by querying GPT-4 to write TikZ code, and the generated sketches are used as references alongside the text instructions for diffusion models (e.g., ControlNet) to generate photo-realistic images. One major challenge to training our pipeline is the lack of a dataset containing aligned text, images, and sketches. We address the issue by converting instance masks in existing datasets into polygons to mimic the sketches used at test time. As a result, Control-GPT greatly boosts the controllability of image generation. It establishes a new state-of-art on the spatial arrangement and object positioning generation and enhances users' control of object positions, sizes, etc., nearly doubling the accuracy of prior models. Our work, as a first attempt, shows the potential for employing LLMs to enhance the performance in computer vision tasks.",
"Goel A,Hira M,Anand A,Bangar S,Shah RR",,,Advancements in Scientific Controllable Text Generation Methods,abs/2307.05538,,10.48550/ARXIV.2307.05538 , Journal Article,2023.0,"Neural controllable text generation is an important area gaining attention due to its plethora of
applications. Although there is a large body of prior work in controllable text generation, there
is no unifying theme. In this work, we provide a new schema of the pipeline of the generation
process by classifying it into ﬁve modules. The control of attributes in the generation process
requires modiﬁcation of these modules. We present an overview of different techniques used to
perform the modulation of these modules. We also provide an analysis on the advantages and
disadvantages of these techniques. We further pave ways to develop new architectures based on
the combination of the modules described in this paper.
Introduction
Controllable text generation is the task of generating natural sentences whose attributes can be controlled.
The attributes to control can range from being stylistic such politeness, sentiment, formality, etc.; demo-
graphic attributes of the person writing the text such as gender, age, etc.; content such as information,
keywords, entities, etc.; ordering of information, events, like plot summaries etc. Controlling various
attributes of text generation has manifold applications. For instance in dialogue response generation task,
work has been done in controlling persona (Zhang et al., 2018; Li et al., 2016b), controlling various
aspects of the response such as politeness (Niu and Bansal, 2018), formality, authority etc, grounding the
responses in external source of information (Zhou et al., 2018; Dinan et al., 2018; Ghazvininejad et al.,
2018), and controlling topic sequence (Tang et al., 2019; Prabhumoye et al., 2020). Another application is
story generation where you can control the ending (Peng et al., 2018), the persona (Chandu et al., 2019),
the plot (Yao et al., 2019), and the topic sequence (Huang et al., 2019). Controllable text generation is
also used to modulate the formality and politeness of emails (Madaan et al., 2020). Report generation
can be controlled by pulling disparate source documents into a coherent uniﬁed whole, which can use a
shared set of sources such as Wikipedia article generation (Liu et al., 2018; Prabhumoye et al., 2019).
Although there is a large body of prior work in controllable text generation, there is no unifying theme.
Each work addresses a speciﬁc task in a speciﬁc context. In this paper we outline a new schema which
connects prior work and provides an insight into various aspects of controllable text generation. The
schema contains ﬁve modules that cover the overall generation pipeline and provide an understanding of
the effect of each component on the generation process. Prior work has focused on speciﬁc parts of the
schema that we outline here and we provide insights into their similarities. We provide an overview of
these modules and also present an exploration of the various techniques used to control and update each
of these modules.
Most of the controllable text generation tasks can be framed as conditional language generation tasks.
They have an input or a source sequence U and an output or a target sequence Y to be generated. In
this case, we model the probability of the target sequence conditioned on the source sequence given by
P(Y|U) = �T
t=1 P(yt|U, y<t). The generation of the target tokens of the sequence Y unfolds as a time
series where each token yt is generated at a time step t. At a given time step t, a generative model takes
This work is licensed under a Creative Commons Attribution 4.0 International License.
License details: http://
creativecommons.org/licenses/by/4.0/.",,,,, CoRR,  ,,"Title:Advancements in Scientific Controllable Text Generation Methods

 Neural controllable text generation is an important area gaining attention due to its plethora of
applications. Although there is a large body of prior work in controllable text generation, there
is no unifying theme. In this work, we provide a new schema of the pipeline of the generation
process by classifying it into ﬁve modules. The control of attributes in the generation process
requires modiﬁcation of these modules. We present an overview of different techniques used to
perform the modulation of these modules. We also provide an analysis on the advantages and
disadvantages of these techniques. We further pave ways to develop new architectures based on
the combination of the modules described in this paper.
Introduction
Controllable text generation is the task of generating natural sentences whose attributes can be controlled.
The attributes to control can range from being stylistic such politeness, sentiment, formality, etc.; demo-
graphic attributes of the person writing the text such as gender, age, etc.; content such as information,
keywords, entities, etc.; ordering of information, events, like plot summaries etc. Controlling various
attributes of text generation has manifold applications. For instance in dialogue response generation task,
work has been done in controlling persona (Zhang et al., 2018; Li et al., 2016b), controlling various
aspects of the response such as politeness (Niu and Bansal, 2018), formality, authority etc, grounding the
responses in external source of information (Zhou et al., 2018; Dinan et al., 2018; Ghazvininejad et al.,
2018), and controlling topic sequence (Tang et al., 2019; Prabhumoye et al., 2020). Another application is
story generation where you can control the ending (Peng et al., 2018), the persona (Chandu et al., 2019),
the plot (Yao et al., 2019), and the topic sequence (Huang et al., 2019). Controllable text generation is
also used to modulate the formality and politeness of emails (Madaan et al., 2020). Report generation
can be controlled by pulling disparate source documents into a coherent uniﬁed whole, which can use a
shared set of sources such as Wikipedia article generation (Liu et al., 2018; Prabhumoye et al., 2019).
Although there is a large body of prior work in controllable text generation, there is no unifying theme.
Each work addresses a speciﬁc task in a speciﬁc context. In this paper we outline a new schema which
connects prior work and provides an insight into various aspects of controllable text generation. The
schema contains ﬁve modules that cover the overall generation pipeline and provide an understanding of
the effect of each component on the generation process. Prior work has focused on speciﬁc parts of the
schema that we outline here and we provide insights into their similarities. We provide an overview of
these modules and also present an exploration of the various techniques used to control and update each
of these modules.
Most of the controllable text generation tasks can be framed as conditional language generation tasks.
They have an input or a source sequence U and an output or a target sequence Y to be generated. In
this case, we model the probability of the target sequence conditioned on the source sequence given by
P(Y|U) = �T
t=1 P(yt|U, y<t). The generation of the target tokens of the sequence Y unfolds as a time
series where each token yt is generated at a time step t. At a given time step t, a generative model takes
This work is licensed under a Creative Commons Attribution 4.0 International License.
License details: http://
creativecommons.org/licenses/by/4.0/.",
"Hwang S,Hyung J,Choo J",,,Text2Control3D: Controllable 3D Avatar Generation in Neural Radiance Fields using Geometry-Guided Text-to-Image Diffusion Model,abs/2309.03550,,10.48550/ARXIV.2309.03550 , Journal Article,2023.0,"Abstract:Recent advances in diffusion models such as ControlNet have enabled geometrically controllable, high-fidelity text-to-image generation. However, none of them addresses the question of adding such controllability to text-to-3D generation. In response, we propose Text2Control3D, a controllable text-to-3D avatar generation method whose facial expression is controllable given a monocular video casually captured with hand-held camera. Our main strategy is to construct the 3D avatar in Neural Radiance Fields (NeRF) optimized with a set of controlled viewpoint-aware images that we generate from ControlNet, whose condition input is the depth map extracted from the input video. When generating the viewpoint-aware images, we utilize cross-reference attention to inject well-controlled, referential facial expression and appearance via cross attention. We also conduct low-pass filtering of Gaussian latent of the diffusion model in order to ameliorate the viewpoint-agnostic texture problem we observed from our empirical analysis, where the viewpoint-aware images contain identical textures on identical pixel positions that are incomprehensible in 3D. Finally, to train NeRF with the images that are viewpoint-aware yet are not strictly consistent in geometry, our approach considers per-image geometric variation as a view of deformation from a shared 3D canonical space. Consequently, we construct the 3D avatar in a canonical space of deformable NeRF by learning a set of per-image deformation via deformation field table. We demonstrate the empirical results and discuss the effectiveness of our method.",,,,, CoRR,  ,,"Title:Text2Control3D: Controllable 3D Avatar Generation in Neural Radiance Fields using Geometry-Guided Text-to-Image Diffusion Model

 Abstract:Recent advances in diffusion models such as ControlNet have enabled geometrically controllable, high-fidelity text-to-image generation. However, none of them addresses the question of adding such controllability to text-to-3D generation. In response, we propose Text2Control3D, a controllable text-to-3D avatar generation method whose facial expression is controllable given a monocular video casually captured with hand-held camera. Our main strategy is to construct the 3D avatar in Neural Radiance Fields (NeRF) optimized with a set of controlled viewpoint-aware images that we generate from ControlNet, whose condition input is the depth map extracted from the input video. When generating the viewpoint-aware images, we utilize cross-reference attention to inject well-controlled, referential facial expression and appearance via cross attention. We also conduct low-pass filtering of Gaussian latent of the diffusion model in order to ameliorate the viewpoint-agnostic texture problem we observed from our empirical analysis, where the viewpoint-aware images contain identical textures on identical pixel positions that are incomprehensible in 3D. Finally, to train NeRF with the images that are viewpoint-aware yet are not strictly consistent in geometry, our approach considers per-image geometric variation as a view of deformation from a shared 3D canonical space. Consequently, we construct the 3D avatar in a canonical space of deformable NeRF by learning a set of per-image deformation via deformation field table. We demonstrate the empirical results and discuss the effectiveness of our method.",
"Zheng X,Lin H,Han X,Sun L",,,Toward Unified Controllable Text Generation via Regular Expression Instruction,abs/2309.10447,,10.48550/ARXIV.2309.10447 , Journal Article,2023.0,"‡University of Cambridge
fl339@cam.ac.uk
The introduction of immensely large causal
language models (CLMs) has rejuvenated the
interest in open-ended text generation. How-
ever, controlling the generative process for
these Transformer-based models is at large
an unsolved problem.
Earlier work has ex-
plored either plug-and-play decoding strate-
gies or more powerful but blunt approaches
such as prompting. There hence currently ex-
ists a trade-off between fine-grained control
and the capability for more expressive high-
level instructions. To alleviate this trade-off,
we propose an encoder-decoder architecture
that enables intermediate text prompts at ar-
bitrary time steps.
We propose a resource-
efficient method for converting a pre-trained
CLM into this architecture and demonstrate its
potential in various experiments, including the
novel task of contextualized word inclusion.
Our method provides strong results in multi-
ple experimental settings, proving itself to be
both expressive and versatile.1",,,,, CoRR,  ,,"Title:Toward Unified Controllable Text Generation via Regular Expression Instruction

 ‡University of Cambridge
fl339@cam.ac.uk
The introduction of immensely large causal
language models (CLMs) has rejuvenated the
interest in open-ended text generation. How-
ever, controlling the generative process for
these Transformer-based models is at large
an unsolved problem.
Earlier work has ex-
plored either plug-and-play decoding strate-
gies or more powerful but blunt approaches
such as prompting. There hence currently ex-
ists a trade-off between fine-grained control
and the capability for more expressive high-
level instructions. To alleviate this trade-off,
we propose an encoder-decoder architecture
that enables intermediate text prompts at ar-
bitrary time steps.
We propose a resource-
efficient method for converting a pre-trained
CLM into this architecture and demonstrate its
potential in various experiments, including the
novel task of contextualized word inclusion.
Our method provides strong results in multi-
ple experimental settings, proving itself to be
both expressive and versatile.1",
"Zhang H,Si S,Wu H,Song D",,,Controllable Text Generation with Residual Memory Transformer,abs/2309.16231,,10.48550/ARXIV.2309.16231 , Journal Article,2023.0,"Neural controllable text generation is an important area gaining attention due to its plethora of
applications. Although there is a large body of prior work in controllable text generation, there
is no unifying theme. In this work, we provide a new schema of the pipeline of the generation
process by classifying it into ﬁve modules. The control of attributes in the generation process
requires modiﬁcation of these modules. We present an overview of different techniques used to
perform the modulation of these modules. We also provide an analysis on the advantages and
disadvantages of these techniques. We further pave ways to develop new architectures based on
the combination of the modules described in this paper.
Introduction
Controllable text generation is the task of generating natural sentences whose attributes can be controlled.
The attributes to control can range from being stylistic such politeness, sentiment, formality, etc.; demo-
graphic attributes of the person writing the text such as gender, age, etc.; content such as information,
keywords, entities, etc.; ordering of information, events, like plot summaries etc. Controlling various
attributes of text generation has manifold applications. For instance in dialogue response generation task,
work has been done in controlling persona (Zhang et al., 2018; Li et al., 2016b), controlling various
aspects of the response such as politeness (Niu and Bansal, 2018), formality, authority etc, grounding the
responses in external source of information (Zhou et al., 2018; Dinan et al., 2018; Ghazvininejad et al.,
2018), and controlling topic sequence (Tang et al., 2019; Prabhumoye et al., 2020). Another application is
story generation where you can control the ending (Peng et al., 2018), the persona (Chandu et al., 2019),
the plot (Yao et al., 2019), and the topic sequence (Huang et al., 2019). Controllable text generation is
also used to modulate the formality and politeness of emails (Madaan et al., 2020). Report generation
can be controlled by pulling disparate source documents into a coherent uniﬁed whole, which can use a
shared set of sources such as Wikipedia article generation (Liu et al., 2018; Prabhumoye et al., 2019).
Although there is a large body of prior work in controllable text generation, there is no unifying theme.
Each work addresses a speciﬁc task in a speciﬁc context. In this paper we outline a new schema which
connects prior work and provides an insight into various aspects of controllable text generation. The
schema contains ﬁve modules that cover the overall generation pipeline and provide an understanding of
the effect of each component on the generation process. Prior work has focused on speciﬁc parts of the
schema that we outline here and we provide insights into their similarities. We provide an overview of
these modules and also present an exploration of the various techniques used to control and update each
of these modules.
Most of the controllable text generation tasks can be framed as conditional language generation tasks.
They have an input or a source sequence U and an output or a target sequence Y to be generated. In
this case, we model the probability of the target sequence conditioned on the source sequence given by
P(Y|U) = �T
t=1 P(yt|U, y<t). The generation of the target tokens of the sequence Y unfolds as a time
series where each token yt is generated at a time step t. At a given time step t, a generative model takes
This work is licensed under a Creative Commons Attribution 4.0 International License.
License details: http://
creativecommons.org/licenses/by/4.0/.",,,,, CoRR,  ,,"Title:Controllable Text Generation with Residual Memory Transformer

 Neural controllable text generation is an important area gaining attention due to its plethora of
applications. Although there is a large body of prior work in controllable text generation, there
is no unifying theme. In this work, we provide a new schema of the pipeline of the generation
process by classifying it into ﬁve modules. The control of attributes in the generation process
requires modiﬁcation of these modules. We present an overview of different techniques used to
perform the modulation of these modules. We also provide an analysis on the advantages and
disadvantages of these techniques. We further pave ways to develop new architectures based on
the combination of the modules described in this paper.
Introduction
Controllable text generation is the task of generating natural sentences whose attributes can be controlled.
The attributes to control can range from being stylistic such politeness, sentiment, formality, etc.; demo-
graphic attributes of the person writing the text such as gender, age, etc.; content such as information,
keywords, entities, etc.; ordering of information, events, like plot summaries etc. Controlling various
attributes of text generation has manifold applications. For instance in dialogue response generation task,
work has been done in controlling persona (Zhang et al., 2018; Li et al., 2016b), controlling various
aspects of the response such as politeness (Niu and Bansal, 2018), formality, authority etc, grounding the
responses in external source of information (Zhou et al., 2018; Dinan et al., 2018; Ghazvininejad et al.,
2018), and controlling topic sequence (Tang et al., 2019; Prabhumoye et al., 2020). Another application is
story generation where you can control the ending (Peng et al., 2018), the persona (Chandu et al., 2019),
the plot (Yao et al., 2019), and the topic sequence (Huang et al., 2019). Controllable text generation is
also used to modulate the formality and politeness of emails (Madaan et al., 2020). Report generation
can be controlled by pulling disparate source documents into a coherent uniﬁed whole, which can use a
shared set of sources such as Wikipedia article generation (Liu et al., 2018; Prabhumoye et al., 2019).
Although there is a large body of prior work in controllable text generation, there is no unifying theme.
Each work addresses a speciﬁc task in a speciﬁc context. In this paper we outline a new schema which
connects prior work and provides an insight into various aspects of controllable text generation. The
schema contains ﬁve modules that cover the overall generation pipeline and provide an understanding of
the effect of each component on the generation process. Prior work has focused on speciﬁc parts of the
schema that we outline here and we provide insights into their similarities. We provide an overview of
these modules and also present an exploration of the various techniques used to control and update each
of these modules.
Most of the controllable text generation tasks can be framed as conditional language generation tasks.
They have an input or a source sequence U and an output or a target sequence Y to be generated. In
this case, we model the probability of the target sequence conditioned on the source sequence given by
P(Y|U) = �T
t=1 P(yt|U, y<t). The generation of the target tokens of the sequence Y unfolds as a time
series where each token yt is generated at a time step t. At a given time step t, a generative model takes
This work is licensed under a Creative Commons Attribution 4.0 International License.
License details: http://
creativecommons.org/licenses/by/4.0/.",
"Fang C,Hu X,Luo K,Tan P",,,Ctrl-Room: Controllable Text-to-3D Room Meshes Generation with Layout Constraints,abs/2310.03602,,10.48550/ARXIV.2310.03602 , Journal Article,2023.0,"Abstract


            Text-driven 3D indoor scene generation could be useful for gaming, film industry, and AR/VR applications. 
            However, existing methods cannot faithfully capture the room layout, nor do they allow flexible editing of individual objects in the room.
          

            To address these problems, we present Ctrl-Room, which is able to generate convincing 3D rooms with designer-style layouts and high-fidelity textures from just a text prompt. 
            Moreover, Ctrl-Room enables versatile interactive editing operations such as resizing or moving individual furniture items. 
            Our key insight is to separate the modeling of layouts and appearance. Our proposed method consists of two stages, a `Layout Generation Stage' and an `Appearance Generation Stage'.  
            The `Layout Generation Stage' trains a text-conditional diffusion model to learn the layout distribution with our holistic scene code parameterization. 
            Next, the `Appearance Generation Stage' employs a fine-tuned ControlNet to produce a vivid panoramic image of the room guided by the 3D scene layout and text prompt.
          

            In this way, we achieve a high-quality 3D room with convincing layouts and lively textures. 
            Benefiting from the scene code parameterization, we can easily edit the generated room model through our mask-guided editing module, 
            without expensive editing-specific training. 
            Extensive experiments on the Structured3D dataset demonstrate that our method outperforms existing methods in producing more reasonable, 
            view-consistent, and editable 3D rooms from natural language prompts.",,,,, CoRR,  ,,"Title:Ctrl-Room: Controllable Text-to-3D Room Meshes Generation with Layout Constraints

 Abstract


            Text-driven 3D indoor scene generation could be useful for gaming, film industry, and AR/VR applications. 
            However, existing methods cannot faithfully capture the room layout, nor do they allow flexible editing of individual objects in the room.
          

            To address these problems, we present Ctrl-Room, which is able to generate convincing 3D rooms with designer-style layouts and high-fidelity textures from just a text prompt. 
            Moreover, Ctrl-Room enables versatile interactive editing operations such as resizing or moving individual furniture items. 
            Our key insight is to separate the modeling of layouts and appearance. Our proposed method consists of two stages, a `Layout Generation Stage' and an `Appearance Generation Stage'.  
            The `Layout Generation Stage' trains a text-conditional diffusion model to learn the layout distribution with our holistic scene code parameterization. 
            Next, the `Appearance Generation Stage' employs a fine-tuned ControlNet to produce a vivid panoramic image of the room guided by the 3D scene layout and text prompt.
          

            In this way, we achieve a high-quality 3D room with convincing layouts and lively textures. 
            Benefiting from the scene code parameterization, we can easily edit the generated room model through our mask-guided editing module, 
            without expensive editing-specific training. 
            Extensive experiments on the Structured3D dataset demonstrate that our method outperforms existing methods in producing more reasonable, 
            view-consistent, and editable 3D rooms from natural language prompts.",
"Li Z,Chen Y,Zhao L,Liu P",,,MVControl: Adding Conditional Control to Multi-view Diffusion for Controllable Text-to-3D Generation,abs/2311.14494,,10.48550/ARXIV.2311.14494 , Journal Article,2023.0,"Abstract:We introduce MVControl, a novel neural network architecture that enhances existing pre-trained multi-view 2D diffusion models by incorporating additional input conditions, e.g. edge maps. Our approach enables the generation of controllable multi-view images and view-consistent 3D content. To achieve controllable multi-view image generation, we leverage MVDream as our base model, and train a new neural network module as additional plugin for end-to-end task-specific condition learning. To precisely control the shapes and views of generated images, we innovatively propose a new conditioning mechanism that predicts an embedding encapsulating the input spatial and view conditions, which is then injected to the network globally. Once MVControl is trained, score-distillation (SDS) loss based optimization can be performed to generate 3D content, in which process we propose to use a hybrid diffusion prior. The hybrid prior relies on a pre-trained Stable-Diffusion network and our trained MVControl for additional guidance. Extensive experiments demonstrate that our method achieves robust generalization and enables the controllable generation of high-quality 3D content. Code available at this https URL.",,,,, CoRR,  ,,"Title:MVControl: Adding Conditional Control to Multi-view Diffusion for Controllable Text-to-3D Generation

 Abstract:We introduce MVControl, a novel neural network architecture that enhances existing pre-trained multi-view 2D diffusion models by incorporating additional input conditions, e.g. edge maps. Our approach enables the generation of controllable multi-view images and view-consistent 3D content. To achieve controllable multi-view image generation, we leverage MVDream as our base model, and train a new neural network module as additional plugin for end-to-end task-specific condition learning. To precisely control the shapes and views of generated images, we innovatively propose a new conditioning mechanism that predicts an embedding encapsulating the input spatial and view conditions, which is then injected to the network globally. Once MVControl is trained, score-distillation (SDS) loss based optimization can be performed to generate 3D content, in which process we propose to use a hybrid diffusion prior. The hybrid prior relies on a pre-trained Stable-Diffusion network and our trained MVControl for additional guidance. Extensive experiments demonstrate that our method achieves robust generalization and enables the controllable generation of high-quality 3D content. Code available at this https URL.",
"Jiang Y,Yang S,Qiu H,Wu W,Loy CC,Liu Z",,,Text2Human: text-driven controllable human image generation,41,4,10.1145/3528223.3530104 , Journal Article,2022.0,"Generating high-quality and diverse human images is an important yet challenging task in vision and graphics. However, existing generative models often fall short under the high diversity of clothing shapes and textures. Furthermore, the generation process is even desired to be intuitively controllable for layman users. In this work, we present a text-driven controllable framework, Text2Human, for a high-quality and diverse human generation. We synthesize full-body human images starting from a given human pose with two dedicated steps. 1) With some texts describing the shapes of clothes, the given human pose is first translated to a human parsing map. 2) The final human image is then generated by providing the system with more attributes about the textures of clothes. Specifically, to model the diversity of clothing textures, we build a hierarchical texture-aware codebook that stores multi-scale neural representations for each type of texture. The codebook at the coarse level includes the structural representations of textures, while the codebook at the fine level focuses on the details of textures. To make use of the learned hierarchical codebook to synthesize desired images, a diffusion-based transformer sampler with mixture of experts is firstly employed to sample indices from the coarsest level of the codebook, which then is used to predict the indices of the codebook at finer levels. The predicted indices at different levels are translated to human images by the decoder learned accompanied with hierarchical codebooks. The use of mixture-of-experts allows for the generated image conditioned on the fine-grained text input. The prediction for finer level indices refines the quality of clothing textures. Extensive quantitative and qualitative evaluations demonstrate that our proposed Text2Human framework can generate more diverse and realistic human images compared to state-of-the-art methods. Our project page is https://yumingj.github.io/projects/Text2Human.html. Code and pretrained models are available at https://github.com/yumingj/Text2Human.",,,,, ACM Trans. Graph.,  ,,"Title:Text2Human: text-driven controllable human image generation

 Generating high-quality and diverse human images is an important yet challenging task in vision and graphics. However, existing generative models often fall short under the high diversity of clothing shapes and textures. Furthermore, the generation process is even desired to be intuitively controllable for layman users. In this work, we present a text-driven controllable framework, Text2Human, for a high-quality and diverse human generation. We synthesize full-body human images starting from a given human pose with two dedicated steps. 1) With some texts describing the shapes of clothes, the given human pose is first translated to a human parsing map. 2) The final human image is then generated by providing the system with more attributes about the textures of clothes. Specifically, to model the diversity of clothing textures, we build a hierarchical texture-aware codebook that stores multi-scale neural representations for each type of texture. The codebook at the coarse level includes the structural representations of textures, while the codebook at the fine level focuses on the details of textures. To make use of the learned hierarchical codebook to synthesize desired images, a diffusion-based transformer sampler with mixture of experts is firstly employed to sample indices from the coarsest level of the codebook, which then is used to predict the indices of the codebook at finer levels. The predicted indices at different levels are translated to human images by the decoder learned accompanied with hierarchical codebooks. The use of mixture-of-experts allows for the generated image conditioned on the fine-grained text input. The prediction for finer level indices refines the quality of clothing textures. Extensive quantitative and qualitative evaluations demonstrate that our proposed Text2Human framework can generate more diverse and realistic human images compared to state-of-the-art methods. Our project page is https://yumingj.github.io/projects/Text2Human.html. Code and pretrained models are available at https://github.com/yumingj/Text2Human.",
"Mireshghallah F,Goyal K,Berg-Kirkpatrick T",,,Mix and Match: Learning-free Controllable Text Generationusing Energy Language Models,,,10.18653/V1/2022.ACL-LONG.31 , Conference Paper,2022.0,"AbstractRecent work on controlled text generation has either required attribute-based fine-tuning of the base language model (LM), or has restricted the parameterization of the attribute discriminator to be compatible with the base autoregressive LM. In this work, we propose Mix and Match LM, a global score-based alternative for controllable text generation that combines arbitrary pre-trained black-box models for achieving the desired attributes in the generated text without involving any fine-tuning or structural assumptions about the black-box models. We interpret the task of controllable generation as drawing samples from an energy-based model whose energy values are a linear combination of scores from black-box models that are separately responsible for fluency, the control attribute, and faithfulness to any conditioning context. We use a Metropolis-Hastings sampling scheme to sample from this energy-based model using bidirectional context and global attribute features. We validate the effectiveness of our approach on various controlled generation and style-based text revision tasks by outperforming recently proposed methods that involve extra training, fine-tuning, or restrictive assumptions over the form of models.",,,,,Association for Computational Linguistics ,"Proceedings of the 60th Annual Meeting of the Association for Computational Linguistics (Volume 1: Long Papers), ACL 2022, Dublin, Ireland, May 22-27, 2022  ",,"Title:Mix and Match: Learning-free Controllable Text Generationusing Energy Language Models

 AbstractRecent work on controlled text generation has either required attribute-based fine-tuning of the base language model (LM), or has restricted the parameterization of the attribute discriminator to be compatible with the base autoregressive LM. In this work, we propose Mix and Match LM, a global score-based alternative for controllable text generation that combines arbitrary pre-trained black-box models for achieving the desired attributes in the generated text without involving any fine-tuning or structural assumptions about the black-box models. We interpret the task of controllable generation as drawing samples from an energy-based model whose energy values are a linear combination of scores from black-box models that are separately responsible for fluency, the control attribute, and faithfulness to any conditioning context. We use a Metropolis-Hastings sampling scheme to sample from this energy-based model using bidirectional context and global attribute features. We validate the effectiveness of our approach on various controlled generation and style-based text revision tasks by outperforming recently proposed methods that involve extra training, fine-tuning, or restrictive assumptions over the form of models.",
